BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.8,0.013333
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.939,0.01565
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.767,0.012783
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.682,0.011367
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.162,0.019367
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.998,0.016633
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.192,0.019867
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.955,0.032583
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.153,0.019217
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.479,0.02465
